cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Megakaryocyte,rest,HMGN3,1.928183726617835,0.3928252,0.06139397495463541,0.10911107430056491,ns,*
Megakaryocyte,rest,ZNF589,1.9206146968012072,0.46484244,0.063078192939378,0.11155207519821035,ns,*
Megakaryocyte,rest,ZEB1,1.89065659925107,0.46590358,0.06706937461754904,0.11631838399855123,ns,*
Megakaryocyte,rest,SP4,1.8413924858043111,0.32284373,0.07280491898577494,0.1256584899802558,ns,*
Megakaryocyte,rest,ZNF584,1.7425489814926265,0.4155997,0.08998144554516961,0.1502480881428646,ns,*
Megakaryocyte,rest,ATF5,1.6623721379177774,0.37678236,0.10531942473375194,0.17264691086491757,ns,*
Megakaryocyte,rest,MBD3,1.6547942176724506,0.40272897,0.1070473260010722,0.17468177288356782,ns,*
Megakaryocyte,rest,MEIS1,1.6461715944936575,0.36951205,0.10874036460979353,0.17664158775980035,ns,*
Megakaryocyte,rest,RUNX3,1.6166606943930062,0.34672508,0.11464517762791922,0.18463899619767807,ns,*
Megakaryocyte,rest,ELK4,1.510498777741794,0.16957285,0.1354120029114054,0.21228344561220322,ns,*
Megakaryocyte,rest,ELF5,1.4624257445764883,0.30120105,0.15246091899428013,0.2319214827074007,ns,*
Megakaryocyte,rest,FOSB,1.4504060391474038,0.22927362,0.15468152844979421,0.23430661904420305,ns,*
Megakaryocyte,rest,NR2C2,1.3607358182867644,0.3185408,0.18262771055804974,0.27204708751178364,ns,*
Megakaryocyte,rest,PIN1,1.3577664206913274,0.30213344,0.18367250096980983,0.27247284234777575,ns,*
Megakaryocyte,rest,CREB3L1,1.3518470834215013,0.28219387,0.18471283490405696,0.2728885091792447,ns,*
Megakaryocyte,rest,TGIF2,1.2869484554264037,0.21851957,0.20529030049793198,0.29717426564015154,ns,*
Megakaryocyte,rest,KLF4,1.2512068905394305,0.2901702,0.21958074984586493,0.3150383658322076,ns,*
Megakaryocyte,rest,MEF2A,1.2416371406739186,0.19609387,0.22026359282418972,0.3150383658322076,ns,*
Megakaryocyte,rest,GLI2,1.2072015834197232,0.22036254,0.2351141795488575,0.33236767838499914,ns,*
Megakaryocyte,rest,JUNB,1.1825169665700195,0.32627505,0.24545292176597924,0.3428576034751919,ns,*
Megakaryocyte,rest,E2F7,1.1754345081612518,0.18306032,0.24576145891269394,0.3428576034751919,ns,*
Megakaryocyte,rest,RBPJ,1.1600765645698103,0.2374183,0.253466760604396,0.3513303747373674,ns,*
Megakaryocyte,rest,CREB3,1.154090905220506,0.22700119,0.2555962114096964,0.3520120649755658,ns,*
Megakaryocyte,rest,PBX3,1.1069081252642343,0.21007974,0.275085455396063,0.37526572108157896,ns,*
Megakaryocyte,rest,SPDEF,1.1062207224855658,0.24769463,0.2755719507876391,0.37526572108157896,ns,*
Megakaryocyte,rest,RFX5,1.0615851101507983,0.22724219,0.296004774709134,0.395039829444532,ns,*
Megakaryocyte,rest,TAL1,0.9943208006788232,0.25216854,0.32713221870587816,0.43018485903080683,ns,*
Megakaryocyte,rest,ZNF83,0.9735155729557989,0.1996257,0.3362946003006859,0.44061956754724907,ns,*
Megakaryocyte,rest,E2F2,0.962334257845527,0.2091978,0.34207414892052346,0.44494427341473886,ns,*
Megakaryocyte,rest,MYNN,0.9460845647662371,0.23562373,0.3507281959986992,0.4542452926566606,ns,*
Megakaryocyte,rest,FOXO4,0.9219873188930507,0.22674884,0.36275042221357157,0.46449384344113465,ns,*
Megakaryocyte,rest,TBP,0.9177361172030185,0.18279879,0.3648670302239554,0.46449384344113465,ns,*
Megakaryocyte,rest,SREBF1,0.9165521986654702,0.15743887,0.3646100007559434,0.46449384344113465,ns,*
Megakaryocyte,rest,EHF,0.886450355789578,0.19294237,0.381419836569713,0.48214690608636257,ns,*
Megakaryocyte,rest,SATB1,0.8636319490204667,0.19370249,0.3935944271843509,0.4933113955335952,ns,*
Megakaryocyte,rest,ZNF639,0.8612551956165377,0.16694638,0.3943742911368853,0.4933113955335952,ns,*
Megakaryocyte,rest,RFX2,0.841615153723312,0.20613745,0.4056687685514806,0.5039276398269257,ns,*
Megakaryocyte,rest,ZNF263,0.7903865417788285,0.18636812,0.43459873935404275,0.534318313109936,ns,*
Megakaryocyte,rest,SNAI1,0.7808896462365346,0.10403955,0.43908412272269653,0.5379904438820753,ns,*
Megakaryocyte,rest,TFDP1,0.7661596417718464,0.122871995,0.44759213129187075,0.5465495752849714,ns,*
Megakaryocyte,rest,FLI1,0.7566002252765446,0.1571755,0.4541143880405249,0.551476998353055,ns,*
Megakaryocyte,rest,HNF4G,0.7510957977891002,0.19132516,0.45775596012386965,0.5533144433820512,ns,*
Megakaryocyte,rest,ATF3,0.7355933990137906,0.19669312,0.4669402287938697,0.5618238105133772,ns,*
Megakaryocyte,rest,NFKB1,0.733662363236505,0.13273266,0.467925680622562,0.5618238105133772,ns,*
Megakaryocyte,rest,E2F3,0.6822670794545844,0.16488822,0.4994318265967629,0.5917360585750425,ns,*
Megakaryocyte,rest,KLF8,0.6634445246012152,0.08837387,0.5104476702932406,0.600822011918929,ns,*
Megakaryocyte,rest,NR1I2,0.5864367266629615,0.09229012,0.5606249690885997,0.6555842472404146,ns,*
Megakaryocyte,rest,EBF1,0.5794139704007237,0.123897016,0.5659383335565888,0.6575141156854868,ns,*
Megakaryocyte,rest,KLF9,0.5583949319615206,0.14182477,0.5802698381341307,0.6655491114701371,ns,*
Megakaryocyte,rest,CEBPD,0.5315490477233954,0.10161081,0.5981306492406725,0.6838500098006415,ns,*
Megakaryocyte,rest,ATF6,0.4903655699673877,0.08563024,0.6268361801242452,0.70988703048771,ns,*
Megakaryocyte,rest,RARA,0.459190422648443,0.08061907,0.6486239651542096,0.728225059387824,ns,*
Megakaryocyte,rest,HNF1B,0.44857875638224526,0.107017696,0.6564869784690367,0.729655805790663,ns,*
Megakaryocyte,rest,FOXP3,0.4258853268743063,0.11851783,0.6728839333603206,0.7455720125813429,ns,*
Megakaryocyte,rest,ZNF24,0.4126683031299095,0.10215978,0.682372615665628,0.7537592893044937,ns,*
Megakaryocyte,rest,ZNF592,0.3940628300484229,0.071353905,0.695708384579255,0.761461311170587,ns,*
Megakaryocyte,rest,HINFP,0.3735349253770755,0.0823216,0.7109237359448438,0.7733988521339361,ns,*
Megakaryocyte,rest,CBX2,0.2425711424092716,0.055579036,0.8097993674219223,0.8730269456590694,ns,*
Megakaryocyte,rest,NFE2L2,0.21528347817445126,0.054996192,0.8308255236897281,0.8876975089422987,ns,*
Megakaryocyte,rest,PPARA,0.20961068384891185,0.04167495,0.8350967973014437,0.8884497081645936,ns,*
Megakaryocyte,rest,BACH1,0.20807280995069052,0.05963865,0.836479112422375,0.8884497081645936,ns,*
Megakaryocyte,rest,SOX9,0.1758557685227296,0.03485024,0.8613367790601,0.9094703049487527,ns,*
Megakaryocyte,rest,HIF1A,0.1513952198954986,0.025511876,0.8804102821503696,0.9241733663508267,ns,*
Megakaryocyte,rest,STAT5B,0.1309026846903221,0.025442056,0.8965153737653795,0.9380642550411812,ns,*
Megakaryocyte,rest,WT1,0.10949575371763162,0.02258353,0.9134042025747425,0.9457299641658609,ns,*
Megakaryocyte,rest,ZHX1,0.09029096488896181,0.017795213,0.9285408752488382,0.9578913052136003,ns,*
Megakaryocyte,rest,YY1,0.08367874099535148,0.017724052,0.9337862331404013,0.9605422856659142,ns,*
Megakaryocyte,rest,NR1H2,0.06320024592560847,0.013430618,0.9499503215396763,0.9646739119223465,ns,*
Megakaryocyte,rest,HIC1,0.033258754921158346,0.009448372,0.9736907056438733,0.9846618685243677,ns,*
Megakaryocyte,rest,E2F4,0.017256981468575093,0.0041823983,0.9863318223470815,0.9910576712750954,ns,*
Megakaryocyte,rest,ZZZ3,-0.011281128545760131,-0.0019568652,0.9910576712750954,0.9910576712750954,ns,ns
Megakaryocyte,rest,PKNOX1,-0.01188163975525249,-0.003002897,0.9905886347213105,0.9910576712750954,ns,ns
Megakaryocyte,rest,CDX1,-0.023102183758933782,-0.0082066655,0.9817098622411013,0.9899826981588634,ns,ns
Megakaryocyte,rest,TBX21,-0.06157974478466766,-0.013015211,0.9512383421184141,0.9646739119223465,ns,ns
Megakaryocyte,rest,ZBTB11,-0.06994934146405919,-0.011838064,0.9445699944962227,0.9633540568867724,ns,ns
Megakaryocyte,rest,GFI1,-0.07285724218792135,-0.015936144,0.9423439092646224,0.9633540568867724,ns,ns
Megakaryocyte,rest,CDX2,-0.07423393809055669,-0.01504299,0.9412077900806112,0.9633540568867724,ns,ns
Megakaryocyte,rest,PROX1,-0.10853472278590098,-0.01899603,0.9141178205168627,0.9457299641658609,ns,ns
Megakaryocyte,rest,CEBPZ,-0.11356764275707285,-0.020995,0.9101671956149966,0.9457299641658609,ns,ns
Megakaryocyte,rest,KLF6,-0.12805246452764946,-0.033777647,0.8988693697330538,0.9380642550411812,ns,ns
Megakaryocyte,rest,ZC3H8,-0.15221592824061256,-0.034432344,0.879909260196849,0.9241733663508267,ns,ns
Megakaryocyte,rest,IRF4,-0.1895561321370793,-0.040450215,0.8507152749454829,0.9009049666826795,ns,ns
Megakaryocyte,rest,ELK1,-0.22844347020170783,-0.038373053,0.8203689308070917,0.8791416303275998,ns,ns
Megakaryocyte,rest,TERF1,-0.23587301696491467,-0.049949676,0.8148772276982285,0.8758710321666588,ns,ns
Megakaryocyte,rest,KDM5B,-0.2624901004258977,-0.059564203,0.794428867069724,0.8590360339699726,ns,ns
Megakaryocyte,rest,CREB1,-0.3168593920245727,-0.057300612,0.7529743561071364,0.8166700720316071,ns,ns
Megakaryocyte,rest,HOXA10,-0.3832682255911387,-0.065193206,0.7032500863150689,0.7673762340033731,ns,ns
Megakaryocyte,rest,BHLHE22,-0.40192196640016337,-0.09185177,0.6900955111968243,0.7576277936381037,ns,ns
Megakaryocyte,rest,SP1,-0.40256373398941164,-0.06631367,0.6892893938474502,0.7576277936381037,ns,ns
Megakaryocyte,rest,GABPA,-0.4524757720019719,-0.08902967,0.6536143268274596,0.7287190786678819,ns,ns
Megakaryocyte,rest,MAZ,-0.45613527989106,-0.11198002,0.6511427411239318,0.728225059387824,ns,ns
Megakaryocyte,rest,SREBF2,-0.4568222661707988,-0.10598996,0.6506812840380282,0.728225059387824,ns,ns
Megakaryocyte,rest,MECP2,-0.4792885754084054,-0.035293326,0.6323798468753614,0.7139130975731282,ns,ns
Megakaryocyte,rest,CEBPE,-0.49221943726207945,-0.07066503,0.6241302260348028,0.7090593390711842,ns,ns
Megakaryocyte,rest,ZBTB7A,-0.519390572904131,-0.14011046,0.6069869228273206,0.6917723977619304,ns,ns
Megakaryocyte,rest,MYBL1,-0.5701009617379068,-0.065730505,0.570821106811071,0.657870014926807,ns,ns
Megakaryocyte,rest,HMGA1,-0.5701232377227387,-0.03581676,0.5717421856745509,0.657870014926807,ns,ns
Megakaryocyte,rest,PPARG,-0.5719475713243202,-0.13583596,0.5711235036988794,0.657870014926807,ns,ns
Megakaryocyte,rest,GATA1,-0.5792000962759969,-0.11367375,0.5658617684677644,0.6575141156854868,ns,ns
Megakaryocyte,rest,CXXC4,-0.6459830725479849,-0.114771105,0.521968624674933,0.6123749550924867,ns,ns
Megakaryocyte,rest,PBX2,-0.6671402163380197,-0.18487813,0.5092006292192998,0.600822011918929,ns,ns
Megakaryocyte,rest,TERF2,-0.6824558620640111,-0.14066553,0.49935510476066886,0.5917360585750425,ns,ns
Megakaryocyte,rest,RELA,-0.6853560661689534,-0.12789406,0.49736242027394023,0.5917360585750425,ns,ns
Megakaryocyte,rest,TCF12,-0.6977179993473995,-0.16817136,0.4900333453198745,0.58640656989945,ns,ns
Megakaryocyte,rest,IRF3,-0.7553653003361547,-0.14229754,0.45469969780641856,0.551476998353055,ns,ns
Megakaryocyte,rest,FOXD3,-0.7999489035780459,-0.06551241,0.4247074700037826,0.5239518272555257,ns,ns
Megakaryocyte,rest,REST,-0.8139319376964017,-0.16573264,0.4208286882340073,0.520956893365547,ns,ns
Megakaryocyte,rest,GFI1B,-0.8517168850526915,-0.19282763,0.39983472836799483,0.49840509543093797,ns,ns
Megakaryocyte,rest,BMAL1,-0.8813581698999177,-0.15869847,0.38405975306242124,0.4837805310505586,ns,ns
Megakaryocyte,rest,TFAP2A,-0.8916220811812772,-0.17962827,0.3787471160746448,0.4804601225116518,ns,ns
Megakaryocyte,rest,ZNF217,-0.9209686427092778,-0.2121206,0.36340806567159956,0.46449384344113465,ns,ns
Megakaryocyte,rest,ELF3,-0.9437850582254235,-0.22170594,0.3517554076839879,0.4542452926566606,ns,ns
Megakaryocyte,rest,KLF2,-0.9604274179263189,-0.18835685,0.3420358990768233,0.44494427341473886,ns,ns
Megakaryocyte,rest,ATF2,-0.9971556644479598,-0.13005134,0.32281533073665003,0.42606876372962266,ns,ns
Megakaryocyte,rest,ZBTB16,-1.00487028231603,-0.16176794,0.3201701521140514,0.42413684357544085,ns,ns
Megakaryocyte,rest,FOSL1,-1.0335356996932903,-0.29416358,0.3088490314501706,0.41065482329856023,ns,ns
Megakaryocyte,rest,MXI1,-1.0692216126712248,-0.2085098,0.2916090305780739,0.3906255297668975,ns,ns
Megakaryocyte,rest,NFKB2,-1.0852041514605826,-0.25147617,0.2852030651257102,0.3834752823225841,ns,ns
Megakaryocyte,rest,CUX1,-1.0918715416166158,-0.2135315,0.28186835727356346,0.3804163167714635,ns,ns
Megakaryocyte,rest,POU2F1,-1.1039752096348132,-0.25887436,0.2768651874881555,0.37526572108157896,ns,ns
Megakaryocyte,rest,MBD1,-1.1041167978847535,-0.24982734,0.2770067300462909,0.37526572108157896,ns,ns
Megakaryocyte,rest,PAX2,-1.1570570062982342,-0.30905074,0.25591963498223586,0.3520120649755658,ns,ns
Megakaryocyte,rest,ZNF143,-1.1792796129793541,-0.28527904,0.246399057650695,0.3428576034751919,ns,ns
Megakaryocyte,rest,BATF,-1.1814550249824332,-0.24835174,0.24500356728044712,0.3428576034751919,ns,ns
Megakaryocyte,rest,DEAF1,-1.205340819017558,-0.22786081,0.23515707607183786,0.33236767838499914,ns,ns
Megakaryocyte,rest,YBX1,-1.2205516239833074,-0.18002796,0.22910878238652674,0.3263890987173139,ns,ns
Megakaryocyte,rest,ARID3A,-1.2673324928689906,-0.2694188,0.21283077646996376,0.3068524046293855,ns,ns
Megakaryocyte,rest,MNT,-1.293859772479135,-0.3262641,0.20443363639816917,0.29713228933984914,ns,ns
Megakaryocyte,rest,ZNF384,-1.299690065855164,-0.25338584,0.20136020974441662,0.29385494023677056,ns,ns
Megakaryocyte,rest,IRF1,-1.309122727449978,-0.23125255,0.1978061904275023,0.2898466218917279,ns,ns
Megakaryocyte,rest,NR2F2,-1.3327593886089661,-0.30676088,0.19124194027655683,0.28137646130854055,ns,ns
Megakaryocyte,rest,NR1H4,-1.3553174046460872,-0.1325379,0.1766339992800643,0.26421502392309615,ns,ns
Megakaryocyte,rest,TP73,-1.3968535821418224,-0.3433114,0.17133654667327033,0.2573632646682178,ns,ns
Megakaryocyte,rest,TFAP4,-1.4343388012014042,-0.37887883,0.16080742817857785,0.24256246519373717,ns,ns
Megakaryocyte,rest,SOX6,-1.463739060413327,-0.33632725,0.1517945496262647,0.23189039708863418,ns,ns
Megakaryocyte,rest,E2F6,-1.4769745888507921,-0.3370819,0.14857094155462897,0.22793576076116154,ns,ns
Megakaryocyte,rest,STAT4,-1.4839656953854516,-0.21732163,0.1431308830561225,0.2224394083418981,ns,ns
Megakaryocyte,rest,ZNF644,-1.4844937480092188,-0.29930523,0.14587995333196888,0.22476782509088766,ns,ns
Megakaryocyte,rest,ZNF750,-1.494076607348032,-0.2986468,0.14374914410952747,0.2224394083418981,ns,ns
Megakaryocyte,rest,ZNF740,-1.5131220486771186,-0.22489944,0.13769800077310967,0.21492861859802773,ns,ns
Megakaryocyte,rest,NR1H3,-1.5353376917124162,-0.2074854,0.13160264019479073,0.20721643785056962,ns,ns
Megakaryocyte,rest,ZNF165,-1.5546580755232504,-0.26029158,0.12797099757390676,0.20238585078868956,ns,ns
Megakaryocyte,rest,HES1,-1.5633755024652813,-0.24772039,0.12680001135586172,0.20142125697678917,ns,ns
Megakaryocyte,rest,GLI3,-1.5820076113932713,-0.18646803,0.11808394032726943,0.18840948701106547,ns,ns
Megakaryocyte,rest,MSX2,-1.5996036214703426,-0.2298743,0.11633876798634055,0.18645365047810827,ns,ns
Megakaryocyte,rest,TP63,-1.6175429124854082,-0.37054867,0.1146921898386691,0.18463899619767807,ns,ns
Megakaryocyte,rest,SP2,-1.6922254103601149,-0.2804343,0.09823164536612046,0.1617667921396204,ns,ns
Megakaryocyte,rest,CTCFL,-1.7037774699088883,-0.36065477,0.09711922834621141,0.1606719031165433,ns,ns
Megakaryocyte,rest,GATA6,-1.7208688789819353,-0.39999405,0.09403698839883065,0.15629295757027872,ns,ns
Megakaryocyte,rest,MYCN,-1.7527313328555176,-0.40257674,0.08818047076878967,0.14792892058876397,ns,ns
Megakaryocyte,rest,HOXA1,-1.7572372183620297,-0.28303885,0.08516564238567338,0.14421917743611673,ns,ns
Megakaryocyte,rest,RXRA,-1.7659756169599843,-0.37565416,0.08576642163030863,0.14455467307643566,ns,ns
Megakaryocyte,rest,MYB,-1.7750568644580684,-0.27620775,0.08242829590338321,0.14024529966499796,ns,ns
Megakaryocyte,rest,GRHL2,-1.8037788241698445,-0.45538244,0.08028250850163218,0.13724485977183787,ns,ns
Megakaryocyte,rest,NR2F1,-1.83030252269918,-0.49211663,0.07619660401494206,0.13088316192040286,ns,ns
Megakaryocyte,rest,ETV1,-1.8869151614900843,-0.3279944,0.0656965354417031,0.11504905474912885,ns,ns
Megakaryocyte,rest,RELB,-1.8928318116831078,-0.39364254,0.06616078248226014,0.11529961607345333,ns,ns
Megakaryocyte,rest,BRF2,-1.9019269359769568,-0.38024142,0.06534702652192136,0.11499795353612631,ns,ns
Megakaryocyte,rest,HOXB7,-1.9399815895460195,-0.299106,0.05887152559760174,0.10567438844769513,ns,ns
Megakaryocyte,rest,NFIC,-1.9450480573219935,-0.3049669,0.05725708111410318,0.10381460666648001,ns,ns
Megakaryocyte,rest,IKZF1,-1.957998796118999,-0.45310715,0.057905425223923675,0.10446255103210352,ns,ns
Megakaryocyte,rest,MYOD1,-1.9710231991985894,-0.44513547,0.05679470646384568,0.10349898284528222,ns,ns
Megakaryocyte,rest,CLOCK,-1.9818651227032287,-0.44067195,0.05540004967931441,0.1014725399738463,ns,ns
Megakaryocyte,rest,RUNX1,-2.0184156062730443,-0.445262,0.05086457538361085,0.09364298750110919,ns,ns
Megakaryocyte,rest,ADNP,-2.0309397689987305,-0.49571523,0.04989078182517582,0.0923236632744233,ns,ns
Megakaryocyte,rest,IRF9,-2.0311118008536284,-0.288568,0.046986759350404785,0.08831542726070847,ns,ns
Megakaryocyte,rest,NR5A2,-2.051644562614138,-0.436602,0.047480472101714126,0.08877859106518422,ns,ns
Megakaryocyte,rest,MEF2C,-2.0566053037948553,-0.29702836,0.044729346981150185,0.08451492403280483,ns,ns
Megakaryocyte,rest,BHLHE40,-2.067512685716959,-0.33743912,0.044443052759441784,0.08451492403280483,ns,ns
Megakaryocyte,rest,THAP11,-2.1058145524564678,-0.36475897,0.04158438562883331,0.08069618616622248,ns,ns
Megakaryocyte,rest,FOSL2,-2.1212373716470645,-0.42428553,0.040356922150566764,0.07960513764864544,ns,ns
Megakaryocyte,rest,SPIB,-2.1261677045739202,-0.5104746,0.040603400122612696,0.0796536647214096,ns,ns
Megakaryocyte,rest,ARNT,-2.130302787274057,-0.31798667,0.039324028793427994,0.07799627810409199,ns,ns
Megakaryocyte,rest,RFX1,-2.1912072099352615,-0.4377825,0.03489740507326077,0.070780612549721,ns,ns
Megakaryocyte,rest,ZNF318,-2.213174289538261,-0.40311798,0.03248745973237882,0.06626703434047725,ns,ns
Megakaryocyte,rest,NR3C1,-2.280525992321019,-0.4567608,0.028123711102161077,0.05836076465708571,ns,ns
Megakaryocyte,rest,PAX3,-2.322285964406568,-0.36638027,0.02385668988234296,0.05037971569271248,ns,ns
Megakaryocyte,rest,CEBPG,-2.3828978359100232,-0.48601198,0.022210581383586833,0.04718105749531167,*,ns
Megakaryocyte,rest,EGR1,-2.401370026290865,-0.5105921,0.021449594683143086,0.045835741019335526,*,ns
Megakaryocyte,rest,TEAD1,-2.412065274998702,-0.4747756,0.020588997129156746,0.04426017945728906,*,ns
Megakaryocyte,rest,ARID2,-2.416904638982321,-0.41051298,0.019904392687838994,0.043046246836953,*,ns
Megakaryocyte,rest,NCOA2,-2.421255023956943,-0.40987837,0.01977194520777275,0.043018959573275256,*,ns
Megakaryocyte,rest,FOXJ2,-2.440745927683788,-0.37520394,0.018554312906879873,0.040615843497377284,*,ns
Megakaryocyte,rest,FOXM1,-2.449949493960962,-0.3594771,0.017954019121358997,0.03978699299115975,*,ns
Megakaryocyte,rest,HSF2,-2.475462888531864,-0.5060037,0.018439561041738415,0.04061228474836866,*,ns
Megakaryocyte,rest,SP3,-2.4892370861973383,-0.4697072,0.0172989646973231,0.0388145520396187,*,ns
Megakaryocyte,rest,MAFB,-2.5150620427785495,-0.5777804,0.01691129276234334,0.03842502596000797,*,ns
Megakaryocyte,rest,DDIT3,-2.5557365419605023,-0.46352822,0.013669699567593665,0.031457834261321316,*,ns
Megakaryocyte,rest,ATF7,-2.5739584837032026,-0.56133425,0.014093306919096505,0.03222609671309329,*,ns
Megakaryocyte,rest,MTF1,-2.6112874428408634,-0.4288319,0.011748257128967028,0.02756617195620368,*,ns
Megakaryocyte,rest,EPAS1,-2.6284365028676193,-0.47933045,0.01211861887290782,0.028250546593337058,*,ns
Megakaryocyte,rest,E2F5,-2.6370670507944403,-0.40353203,0.011330068909162274,0.026759833805192475,*,ns
Megakaryocyte,rest,NCOA1,-2.6808941132257074,-0.4914931,0.010560476246290116,0.025444368942403702,*,ns
Megakaryocyte,rest,IRF8,-2.7042674627575396,-0.77770346,0.010848713443323763,0.02579263659704126,*,ns
Megakaryocyte,rest,FOXO1,-2.7259927144466145,-0.540359,0.009613766181676503,0.02369300930808257,*,ns
Megakaryocyte,rest,TEAD4,-2.757991791679495,-0.5493765,0.008915342404122813,0.0222264439102784,*,ns
Megakaryocyte,rest,ZNF766,-2.8739958493779234,-0.52440643,0.006447036553723969,0.016414795197070245,*,ns
Megakaryocyte,rest,NFYC,-2.8979277742813925,-0.40534672,0.005724473216448921,0.014891926700762049,*,ns
Megakaryocyte,rest,TWIST2,-2.926034825498265,-0.5104728,0.005923414018067704,0.015298601672563349,*,ns
Megakaryocyte,rest,NFE2L1,-2.9550677761634283,-0.52023757,0.005058498228916642,0.013654141835947929,*,ns
Megakaryocyte,rest,MAFG,-2.9725488996973155,-0.67778254,0.005293229123411151,0.014076068557811877,*,ns
Megakaryocyte,rest,JUN,-2.97310079154727,-0.55148,0.005029207277193975,0.013654141835947929,*,ns
Megakaryocyte,rest,PCGF2,-2.978740313499402,-0.5325241,0.004817769807561032,0.013202895884842828,*,ns
Megakaryocyte,rest,SNAPC4,-3.0348173693547413,-0.5332023,0.004263219820336281,0.01186430942248624,*,ns
Megakaryocyte,rest,ZNF175,-3.0519473671051704,-0.6358711,0.004162686996869143,0.011675036186531425,*,ns
Megakaryocyte,rest,ESR1,-3.086103775020893,-0.6922593,0.0039037448478413225,0.011034995278543581,*,ns
Megakaryocyte,rest,FOS,-3.0944471915257608,-0.73275304,0.003823087678100562,0.010892765686016681,*,ns
Megakaryocyte,rest,AR,-3.0960645923108148,-0.4749878,0.0034196712409474044,0.009979546638375178,**,ns
Megakaryocyte,rest,MAFF,-3.1112305832597866,-0.7183652,0.0037091638604934045,0.010652718607337058,*,ns
Megakaryocyte,rest,GTF2B,-3.117325090503368,-0.60289687,0.003446974326346858,0.009979546638375178,**,ns
Megakaryocyte,rest,PGR,-3.1330204250445224,-0.65204525,0.0033531657438125783,0.00986710247564521,**,ns
Megakaryocyte,rest,ATF1,-3.1503484836424622,-0.5667453,0.0029923826404935384,0.009103943796077799,**,ns
Megakaryocyte,rest,EOMES,-3.1635373563042988,-0.5998968,0.003183339511718264,0.009444784171131048,**,ns
Megakaryocyte,rest,ESRRA,-3.186189134274448,-0.7656297,0.0030395253880170134,0.009169660624353848,**,ns
Megakaryocyte,rest,STAT6,-3.1879287705607715,-0.43052804,0.002359975843895871,0.007367228938770589,**,ns
Megakaryocyte,rest,GATA2,-3.2374132275972394,-0.715295,0.0025375043617079708,0.007786017656864629,**,ns
Megakaryocyte,rest,SOX4,-3.2486794602944515,-0.34294748,0.002237303640303362,0.0071078938660965214,**,ns
Megakaryocyte,rest,MEIS2,-3.250056527638927,-0.73256713,0.002512996757372541,0.0077772916887650185,**,ns
Megakaryocyte,rest,FOXL2,-3.2596411905771987,-0.40395257,0.001939220757733727,0.006271894162400072,**,ns
Megakaryocyte,rest,STAT3,-3.268680512893869,-0.5610515,0.0021474981669855745,0.006883498588819832,**,ns
Megakaryocyte,rest,HOXA9,-3.2698812629542666,-0.64751804,0.002305679286388282,0.007260867226433274,**,ns
Megakaryocyte,rest,SMAD3,-3.3259918387815826,-0.55925435,0.001711006380074924,0.0056494938317287096,**,ns
Megakaryocyte,rest,THAP1,-3.359525526845421,-0.63138926,0.0017153059266251515,0.0056494938317287096,**,ns
Megakaryocyte,rest,HNF4A,-3.3789163740995707,-0.74423885,0.0017581025548971134,0.005737807429164216,**,ns
Megakaryocyte,rest,LHX2,-3.3981799463927853,-0.5988202,0.0016084759862187248,0.005396662421051609,**,ns
Megakaryocyte,rest,TP53,-3.399543787184052,-0.5613917,0.001429978115657785,0.0048891632716299505,**,ns
Megakaryocyte,rest,KLF1,-3.4284092717912134,-0.606156,0.0013555541850739194,0.0046988026127438905,**,ns
Megakaryocyte,rest,SMAD4,-3.4525909355636966,-0.53245944,0.001184688979582897,0.0042530334367026,**,ns
Megakaryocyte,rest,XBP1,-3.4674541587344616,-0.7612344,0.0013612130131625754,0.0046988026127438905,**,ns
Megakaryocyte,rest,GLI1,-3.4722965589070656,-0.38827538,0.000990868312736983,0.0037054346278393427,**,ns
Megakaryocyte,rest,FOXP2,-3.480773822837351,-0.6381325,0.0012443262958846605,0.004422902378441516,**,ns
Megakaryocyte,rest,CTCF,-3.492133114710438,-0.5953352,0.0011564778343215315,0.0041936923487013115,**,ns
Megakaryocyte,rest,HNF1A,-3.494709452639525,-0.3719315,0.0009588319110400962,0.003661921873014835,**,ns
Megakaryocyte,rest,SOX13,-3.563774517888447,-0.76429737,0.0010465316212601226,0.0038732458972410727,**,ns
Megakaryocyte,rest,HBP1,-3.5654548536542894,-0.67898285,0.0009291910604664928,0.0036161567967491525,**,ns
Megakaryocyte,rest,NCOA3,-3.570618729220916,-0.6421225,0.0009737067205614442,0.003679586449279563,**,ns
Megakaryocyte,rest,ERG,-3.601635026516603,-0.75024,0.0009245676437067958,0.0036161567967491525,**,ns
Megakaryocyte,rest,NR2F6,-3.618656275276164,-0.71270084,0.0008604295218426236,0.0034321577593500207,**,ns
Megakaryocyte,rest,MAFK,-3.64292774154234,-0.7404497,0.0008255510356704876,0.003330031705682079,**,ns
Megakaryocyte,rest,MEF2D,-3.6793753326576426,-0.34358776,0.00042893597520180204,0.0018116237070287876,**,ns
Megakaryocyte,rest,ZBTB2,-3.7253610987687247,-0.83985114,0.0006831544154876014,0.002786959490455101,**,ns
Megakaryocyte,rest,TCF4,-3.739350214704441,-0.72697145,0.0006161809806939257,0.0025426318628634405,**,ns
Megakaryocyte,rest,ASCL1,-3.829200327542308,-0.74544066,0.0004815557554389404,0.0020102153046811584,**,ns
Megakaryocyte,rest,PDX1,-3.8926623963296643,-0.78958607,0.0004223549048280663,0.0018050644146818547,**,ns
