cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Megakaryocyte,rest,NR2C2,1.0361707326840084,0.17598808,0.3054227367918984,0.3588371678047004,ns,*
Megakaryocyte,rest,E2F4,0.9551401600019065,0.139658,0.34427466109180666,0.40128117964921617,ns,*
Megakaryocyte,rest,ATF5,0.8797275245341288,0.16091236,0.38390020836401156,0.44342311295638875,ns,*
Megakaryocyte,rest,IRF1,0.8591475986908266,0.11778414,0.39487511263391595,0.45435950460120456,ns,*
Megakaryocyte,rest,MEF2B,0.8255508911267407,0.12825142,0.4129881699217405,0.47368291693899306,ns,*
Megakaryocyte,rest,SREBF1,0.7338312031316521,0.13759288,0.4672062275250131,0.5291073680803776,ns,*
Megakaryocyte,rest,BRF2,0.5958974965260454,0.108122595,0.5541279633421272,0.621662308874449,ns,*
Megakaryocyte,rest,RUNX3,0.5813688704387133,0.08680791,0.5637009727343063,0.6304319290081494,ns,*
Megakaryocyte,rest,FOXO3,0.5260631939354239,0.061357707,0.6016145462507472,0.6625141782331848,ns,*
Megakaryocyte,rest,BATF,0.49025165658523173,0.06628716,0.6260010371300563,0.6872610774608263,ns,*
Megakaryocyte,rest,ZKSCAN1,0.4598540957139892,0.0781623,0.6478423285399759,0.7090713291032054,ns,*
Megakaryocyte,rest,EHF,0.4482606211595733,0.08431369,0.6562087705326353,0.713037176653821,ns,*
Megakaryocyte,rest,TGIF2,0.4459967583810832,0.06796437,0.6574242492267821,0.713037176653821,ns,*
Megakaryocyte,rest,IRF9,0.42471992000720377,0.04013741,0.6729421060361549,0.7254841323332721,ns,*
Megakaryocyte,rest,POU2F2,0.38709602529363213,0.05956912,0.7003772960911478,0.7528007463973716,ns,*
Megakaryocyte,rest,SP2,0.34038154943296645,0.050381355,0.7348332482616584,0.7874780182863743,ns,*
Megakaryocyte,rest,KMT2B,0.29381586974165697,0.047240674,0.7701815625297165,0.8180330797283083,ns,*
Megakaryocyte,rest,CEBPZ,0.2526878051876903,0.03658819,0.8014334230320561,0.8363796478735702,ns,*
Megakaryocyte,rest,SPDEF,0.2242416199078843,0.023097686,0.8232784575572943,0.8542108851533776,ns,*
Megakaryocyte,rest,HES1,0.19379545299585937,0.034277476,0.8470670228526663,0.8738421298968597,ns,*
Megakaryocyte,rest,ELK1,0.17620393211529708,0.022922203,0.8607510387011271,0.8778682468571154,ns,*
Megakaryocyte,rest,WT1,0.10741853839628586,0.015794978,0.9148683824466692,0.927790252255238,ns,*
Megakaryocyte,rest,E2F2,0.09031104863429,0.015193251,0.9284567017610845,0.9389181857245897,ns,*
Megakaryocyte,rest,EBF1,0.01738182133147199,0.0027709007,0.9862077637857097,0.9862077637857097,ns,*
Megakaryocyte,rest,ZNF318,-0.036379739829249844,-0.00442639,0.9711117847420492,0.9738243874927253,ns,ns
Megakaryocyte,rest,DEAF1,-0.07934356500038128,-0.013687924,0.9371230112312011,0.9423730000896392,ns,ns
Megakaryocyte,rest,RBPJ,-0.08570239603660325,-0.0133163035,0.9320505705299409,0.9399049292703617,ns,ns
Megakaryocyte,rest,IRF4,-0.11289623857190048,-0.01702863,0.9105844249209275,0.926061780585306,ns,ns
Megakaryocyte,rest,PAX2,-0.17594952840249953,-0.016151603,0.8605013520316434,0.8778682468571154,ns,ns
Megakaryocyte,rest,JUNB,-0.1777157738821814,-0.025268637,0.8596464267494682,0.8778682468571154,ns,ns
Megakaryocyte,rest,NR5A1,-0.18584912066569498,-0.019025385,0.8534481394860045,0.8778682468571154,ns,ns
Megakaryocyte,rest,BACH2,-0.20976432385174618,-0.032921813,0.8347625589127955,0.863630428385284,ns,ns
Megakaryocyte,rest,HOXA9,-0.24598877115189444,-0.04965888,0.8069512967265079,0.8396971464487429,ns,ns
Megakaryocyte,rest,BHLHE40,-0.26151675399523633,-0.03712246,0.7947431984572876,0.8318157674815343,ns,ns
Megakaryocyte,rest,E2F3,-0.26733344795270825,-0.036388773,0.7903475789616329,0.8296338621263925,ns,ns
Megakaryocyte,rest,FOXO4,-0.28390374689161096,-0.039893284,0.777763466356581,0.8188184293900662,ns,ns
Megakaryocyte,rest,FOXP3,-0.2864328233886125,-0.043575272,0.7759037665407452,0.8188184293900662,ns,ns
Megakaryocyte,rest,RELA,-0.28714433130033595,-0.03798691,0.7748697888590916,0.8188184293900662,ns,ns
Megakaryocyte,rest,ZHX2,-0.3129504669050698,-0.046572268,0.7556276794095756,0.8049564893413581,ns,ns
Megakaryocyte,rest,KLF8,-0.3236938718615838,-0.055246502,0.7475385196713761,0.7987093111965,ns,ns
Megakaryocyte,rest,TFDP1,-0.428937089285617,-0.07771745,0.6701479820571534,0.7246479685497532,ns,ns
Megakaryocyte,rest,SMAD1,-0.4478555787173561,-0.06968827,0.6563015713678396,0.713037176653821,ns,ns
Megakaryocyte,rest,MYBL1,-0.5428935828757714,-0.09467988,0.5896221237278025,0.6513056689793265,ns,ns
Megakaryocyte,rest,REL,-0.5453869132843701,-0.06978755,0.5875054917650963,0.6509705911841653,ns,ns
Megakaryocyte,rest,HSF2,-0.5533321961507739,-0.073061936,0.5816905580329811,0.6465229422100316,ns,ns
Megakaryocyte,rest,HMGN3,-0.5629942253265914,-0.09687383,0.5762737856779575,0.6424915809266669,ns,ns
Megakaryocyte,rest,ATF6,-0.6599658884108452,-0.1286518,0.5125585722316564,0.5768292395961273,ns,ns
Megakaryocyte,rest,MSX2,-0.6688942445720892,-0.06925216,0.5052395386776399,0.5703804854882791,ns,ns
Megakaryocyte,rest,ESR2,-0.7683023085586262,-0.11019827,0.4453674717740805,0.5059712733129585,ns,ns
Megakaryocyte,rest,RFX2,-0.7855790062796537,-0.13518089,0.43656100784827656,0.49754095815089294,ns,ns
Megakaryocyte,rest,NFIA,-0.7991251092889331,-0.14404912,0.42837752719786104,0.4897692110319494,ns,ns
Megakaryocyte,rest,ZNF217,-0.8781029705948363,-0.13434775,0.38413534297893287,0.44342311295638875,ns,ns
Megakaryocyte,rest,ZBTB2,-0.9252697755721871,-0.15150088,0.35968807059783714,0.41789002376900825,ns,ns
Megakaryocyte,rest,CEBPD,-1.006707054445305,-0.14466426,0.31898526561022683,0.37301534317287116,ns,ns
Megakaryocyte,rest,YBX1,-1.0321943902032056,-0.14876617,0.30586120709815684,0.3588371678047004,ns,ns
Megakaryocyte,rest,THAP1,-1.0997467485874821,-0.13326214,0.2762121966794385,0.3272613155376846,ns,ns
Megakaryocyte,rest,NCOA1,-1.109668289707501,-0.206588,0.2734748873398015,0.32509100846022765,ns,ns
Megakaryocyte,rest,KLF5,-1.219762343325574,-0.19354373,0.22876058540160174,0.2745951143614308,ns,ns
Megakaryocyte,rest,ELF1,-1.3301486425453086,-0.22810462,0.1901839454865897,0.2306622852354247,ns,ns
Megakaryocyte,rest,IRF3,-1.3408228222935492,-0.22100857,0.18617562338180935,0.2273369006601005,ns,ns
Megakaryocyte,rest,ZNF24,-1.3704100407934936,-0.19173938,0.17714615428539154,0.21779270338512177,ns,ns
Megakaryocyte,rest,SP4,-1.3921635450672922,-0.19160375,0.16920687747637736,0.2094664448759292,ns,ns
Megakaryocyte,rest,FOXJ2,-1.4559583947529702,-0.22966847,0.15198703983748202,0.18945606701963902,ns,ns
Megakaryocyte,rest,GFI1,-1.4687912887685963,-0.34501725,0.14988630235241346,0.18748844092166003,ns,ns
Megakaryocyte,rest,HINFP,-1.5141538850379743,-0.2115367,0.136119531791838,0.17146284881849067,ns,ns
Megakaryocyte,rest,NFYC,-1.560998619838313,-0.26022717,0.12476890995017395,0.1582757550251323,ns,ns
Megakaryocyte,rest,TBP,-1.5816792981119292,-0.24847713,0.11993216747425371,0.15267960327396127,ns,ns
Megakaryocyte,rest,MTF1,-1.5906481367799927,-0.14792457,0.11770496915008567,0.15091458544600272,ns,ns
Megakaryocyte,rest,CEBPE,-1.6239670329862774,-0.13116576,0.10765209339496773,0.1390183508229979,ns,ns
Megakaryocyte,rest,FOXD3,-1.7106495075169512,-0.19133654,0.09044372958371515,0.11850109095092605,ns,ns
Megakaryocyte,rest,HIF1A,-1.716883014643296,-0.25287586,0.09176903782750209,0.11980030756390272,ns,ns
Megakaryocyte,rest,KLF2,-1.8380942852025182,-0.41916683,0.07459887637558799,0.09845954639277973,ns,ns
Megakaryocyte,rest,KLF13,-1.8434409153861346,-0.278352,0.07207424126838026,0.09583204672351302,ns,ns
Megakaryocyte,rest,RFX1,-1.9118886798644443,-0.26243633,0.060701706879523865,0.0810108281403311,ns,ns
Megakaryocyte,rest,SPIB,-1.9409154474577817,-0.3254511,0.059055316335930814,0.07910768121119091,ns,ns
Megakaryocyte,rest,NR1I2,-1.955145283697389,-0.28904888,0.055596204795591415,0.07503397564517789,ns,ns
Megakaryocyte,rest,CXXC4,-1.9756829175192434,-0.32385755,0.05395703830365064,0.07421676916096008,ns,ns
Megakaryocyte,rest,MBD4,-1.9834935760348693,-0.30292544,0.052550527320728985,0.0725601511851604,ns,ns
Megakaryocyte,rest,GATA6,-1.9898493078509014,-0.27295175,0.05191187911556974,0.07195507568528778,ns,ns
Megakaryocyte,rest,ZNF766,-2.0152825144280957,-0.3768739,0.05036354709525666,0.07035219224590326,ns,ns
Megakaryocyte,rest,TERF1,-2.0929126823440494,-0.29753312,0.0413054619366652,0.058611307649260105,ns,ns
Megakaryocyte,rest,RELB,-2.114249170239797,-0.2722639,0.0388639311303864,0.056032736047424564,ns,ns
Megakaryocyte,rest,IRF8,-2.1179219151461095,-0.3739285,0.04001901732699737,0.05701121912853991,ns,ns
Megakaryocyte,rest,ZNF263,-2.1195315362955007,-0.3315319,0.03959461055684113,0.05663133541795206,ns,ns
Megakaryocyte,rest,SREBF2,-2.1250007855071233,-0.37314102,0.03907315580902333,0.0561090517417575,ns,ns
Megakaryocyte,rest,ZEB1,-2.1518954054081547,-0.28409028,0.036067700397112254,0.05221090501033588,ns,ns
Megakaryocyte,rest,NEUROD1,-2.175747543651269,-0.2753556,0.0347427016004415,0.050701747457554874,ns,ns
Megakaryocyte,rest,ZNF644,-2.23965619974398,-0.3149773,0.029825092347731265,0.043882000626375095,*,ns
Megakaryocyte,rest,GLI1,-2.288095805621402,-0.3496796,0.025804298351866522,0.03812239962271639,*,ns
Megakaryocyte,rest,MYNN,-2.3367776092372248,-0.3247779,0.023591528362488044,0.03499734992617028,*,ns
Megakaryocyte,rest,EGR2,-2.3743546596058054,-0.21680072,0.01962937087702782,0.029485121944991578,*,ns
Megakaryocyte,rest,SOX6,-2.3875823292971,-0.26307046,0.020327711312826728,0.030280698594625708,*,ns
Megakaryocyte,rest,MYCN,-2.3927498399426543,-0.29751056,0.020101586942596134,0.030068623801633384,*,ns
Megakaryocyte,rest,CREB3L1,-2.4307481624795257,-0.3018502,0.01810483892370601,0.02734862775958251,*,ns
Megakaryocyte,rest,ARNT,-2.434033380806044,-0.36557424,0.01813084514423576,0.02734862775958251,*,ns
Megakaryocyte,rest,PAX3,-2.4828856371942156,-0.1525853,0.014168275207163546,0.021736798287913306,*,ns
Megakaryocyte,rest,DDIT3,-2.516838425483618,-0.21504791,0.01497372900093304,0.022874760473765795,*,ns
Megakaryocyte,rest,ATF2,-2.5462901143007777,-0.2767665,0.012552001155986143,0.019339778605146032,*,ns
Megakaryocyte,rest,NFKB2,-2.58012352985923,-0.308142,0.01214282773699169,0.01878997912750007,*,ns
Megakaryocyte,rest,ZNF197,-2.6261107247909248,-0.44512334,0.011818353090259743,0.018367050906507566,*,ns
Megakaryocyte,rest,ZBTB7A,-2.65746224909964,-0.4674787,0.010916216641745418,0.017038790323420025,*,ns
Megakaryocyte,rest,PCGF2,-2.668958757379584,-0.33708996,0.0097466498933023,0.015414305337865752,*,ns
Megakaryocyte,rest,ZEB2,-2.6733546943787965,-0.37459034,0.010462600486026338,0.01647400690562919,*,ns
Megakaryocyte,rest,EPAS1,-2.690321440795661,-0.4035939,0.009643781578202547,0.015319104365374842,*,ns
Megakaryocyte,rest,GFI1B,-2.7895633158234454,-0.34466606,0.007508723812717622,0.012088035196258413,*,ns
Megakaryocyte,rest,TCF7,-2.848465111462273,-0.40282327,0.006289839252863777,0.010171406719721152,*,ns
Megakaryocyte,rest,NRF1,-2.8681088500302794,-0.44221082,0.006065860276138082,0.009853592032278605,**,ns
Megakaryocyte,rest,POU2F1,-2.8741509840586583,-0.37838584,0.005940688796442193,0.009694123990557942,**,ns
Megakaryocyte,rest,KLF1,-2.8844973961595897,-0.28646806,0.005817928483189925,0.009537152171073895,**,ns
Megakaryocyte,rest,GLI2,-2.8852286700660126,-0.3246606,0.0047520655575308945,0.007898108959044404,**,ns
Megakaryocyte,rest,THAP11,-2.9193533003264633,-0.46396196,0.005225747124490152,0.008605702833449379,**,ns
Megakaryocyte,rest,IRF2,-2.931497074340899,-0.3704318,0.0050793760512692155,0.008403207384357826,**,ns
Megakaryocyte,rest,ETV4,-2.9555421111269196,-0.42511413,0.004677093144235892,0.007809657854793884,**,ns
Megakaryocyte,rest,PKNOX1,-3.0280934930837784,-0.411861,0.0038645755534347905,0.006483096372350886,**,ns
Megakaryocyte,rest,TCF4,-3.088657462386419,-0.5465604,0.003496038245677214,0.005892383709850328,**,ns
Megakaryocyte,rest,PROX1,-3.174940434516964,-0.49148488,0.002670688002847081,0.004565604728676676,**,ns
Megakaryocyte,rest,FOXF2,-3.205353462847018,-0.43959546,0.0019630896193077096,0.0034211124919003287,**,ns
Megakaryocyte,rest,NR4A1,-3.2424633620349965,-0.44606307,0.0021160279974518506,0.0036521829379096847,**,ns
Megakaryocyte,rest,FLI1,-3.2761842677549535,-0.53230995,0.0019911484243177098,0.0034532477503867527,**,ns
Megakaryocyte,rest,MEF2A,-3.2789546141567003,-0.35908502,0.0016182147341235094,0.002833849217318731,**,ns
Megakaryocyte,rest,ELK4,-3.3374638623055124,-0.37611598,0.0012177971021397709,0.002175070446110337,**,ns
Megakaryocyte,rest,REST,-3.34266737472013,-0.44194734,0.001484247136218429,0.002624850846809931,**,ns
Megakaryocyte,rest,NR5A2,-3.3496979408072027,-0.48496664,0.001517068835151147,0.002669743685388538,**,ns
Megakaryocyte,rest,ZC3H8,-3.3741575040128073,-0.5288829,0.0014234017874943186,0.002529709117378517,**,ns
Megakaryocyte,rest,NR1H3,-3.374187364199549,-0.41206652,0.0011216303249214135,0.002013326433233937,**,ns
Megakaryocyte,rest,SNAPC4,-3.4526482267187935,-0.5123322,0.0011107617623991944,0.0020038365462377427,**,ns
Megakaryocyte,rest,GABPA,-3.459114301221693,-0.47545746,0.0010460906787015214,0.001896699765928516,**,ns
Megakaryocyte,rest,FOSB,-3.495472299355978,-0.4621462,0.0008161433821620069,0.0015025408933136432,**,ns
Megakaryocyte,rest,NR1H2,-3.4957437930738906,-0.43957698,0.0008780853720304434,0.0016083298395863734,**,ns
Megakaryocyte,rest,TERF2,-3.4997014449430552,-0.5089635,0.0009409241346448391,0.001714679006789326,**,ns
Megakaryocyte,rest,ADNP,-3.6639797871938815,-0.52228737,0.0006481527346369392,0.0011994166584260886,**,ns
Megakaryocyte,rest,SOX4,-3.699444964049614,-0.33929974,0.00026643496492268,0.0005255502879518799,***,ns
Megakaryocyte,rest,ZHX1,-3.775142108219555,-0.53489804,0.0003882600409860732,0.0007374886492804247,***,ns
Megakaryocyte,rest,MBD2,-3.7956452503852507,-0.55780053,0.0003872535270167879,0.0007374886492804247,***,ns
Megakaryocyte,rest,NFE2L1,-3.8135820040128117,-0.4894328,0.0003929606310439516,0.0007424887712883086,***,ns
Megakaryocyte,rest,SNAI2,-3.828049038607477,-0.6097077,0.0004051429398834649,0.0007614990336029524,***,ns
Megakaryocyte,rest,MXI1,-3.8285896617611987,-0.5507262,0.0003601519684608617,0.0006914147415906382,***,ns
Megakaryocyte,rest,GLYR1,-3.86025007138508,-0.56844497,0.00034426105558786656,0.0006644608546023876,***,ns
Megakaryocyte,rest,MEF2C,-3.88033843539749,-0.38182947,0.00018134317737900795,0.00036369944513443494,***,ns
Megakaryocyte,rest,SATB1,-3.9007880459148607,-0.65370226,0.0003233184316216737,0.0006308223747401134,***,ns
Megakaryocyte,rest,STAT6,-4.024060856024797,-0.48422414,0.00014589001864022375,0.00029423885781932767,***,ns
Megakaryocyte,rest,ETV1,-4.090254484122083,-0.50921416,0.00013718514247707797,0.0002814255208529771,***,ns
Megakaryocyte,rest,LEF1,-4.110763922214506,-0.60863,0.00014447252510057512,0.00029302619497800265,***,ns
Megakaryocyte,rest,RUNX1,-4.1280561028963945,-0.5352763,0.0001411350835161541,0.00028788349421760977,***,ns
Megakaryocyte,rest,SRF,-4.151546284300616,-0.5923265,0.00012720817473614303,0.00026245824557629506,***,ns
Megakaryocyte,rest,SOX9,-4.2061610217102015,-0.62404084,0.00010960450664356406,0.0002274451900869335,***,ns
Megakaryocyte,rest,ATF7,-4.2525824111266015,-0.5305989,9.92436986562435e-05,0.0002083537299274352,***,ns
Megakaryocyte,rest,FOXK2,-4.283242992422806,-0.56816196,9.008709393204504e-05,0.00019136844213966963,***,ns
Megakaryocyte,rest,E2F7,-4.285144173330117,-0.4793735,5.401254183760228e-05,0.00011751819708908618,***,ns
Megakaryocyte,rest,CTCFL,-4.331731760756209,-0.6133691,6.394383649094099e-05,0.00013746010359429832,***,ns
Megakaryocyte,rest,CREB1,-4.372660288172976,-0.52962375,4.408139793088403e-05,9.708725065759121e-05,***,ns
Megakaryocyte,rest,RXRA,-4.374443776067814,-0.59727734,5.737654079005948e-05,0.00012408541050380333,***,ns
Megakaryocyte,rest,PBX3,-4.388572456741587,-0.48129025,4.2402091559437086e-05,9.396512882615997e-05,***,ns
Megakaryocyte,rest,ERG,-4.453292759825672,-0.63358593,5.1963313832170406e-05,0.00011374896137651936,***,ns
Megakaryocyte,rest,MAX,-4.494547522413673,-0.5532365,2.718788077045947e-05,6.177499491515792e-05,***,ns
Megakaryocyte,rest,NR1H4,-4.507948557414499,-0.25937808,1.6032656089888965e-05,3.761910808019699e-05,***,ns
Megakaryocyte,rest,ZNF274,-4.5188271403392175,-0.32660022,2.3856698024725186e-05,5.490099096715603e-05,***,ns
Megakaryocyte,rest,FOXK1,-4.5265495483730795,-0.48235148,3.119014230911638e-05,6.954820552157006e-05,***,ns
Megakaryocyte,rest,NCOA2,-4.54063430723603,-0.57634914,2.9262390519227187e-05,6.5657488727516e-05,***,ns
Megakaryocyte,rest,ARID3A,-4.58792278131734,-0.62289816,2.9109128773621054e-05,6.5657488727516e-05,***,ns
Megakaryocyte,rest,SNAI1,-4.614847970550351,-0.5857805,1.4352492814932628e-05,3.412281404344909e-05,***,ns
Megakaryocyte,rest,PBX2,-4.62157220607356,-0.5838964,2.7053103591506236e-05,6.177499491515792e-05,***,ns
Megakaryocyte,rest,RARA,-4.667008903341026,-0.66252613,2.0040187825887298e-05,4.641566083544219e-05,***,ns
Megakaryocyte,rest,HNF1B,-4.746512260935062,-0.5613042,1.4012776369623223e-05,3.353724477796492e-05,***,ns
Megakaryocyte,rest,CUX1,-4.763698735667911,-0.65920836,1.3482964532342548e-05,3.248580045040923e-05,***,ns
Megakaryocyte,rest,CDX2,-4.777183485419898,-0.6503843,1.6646493767165975e-05,3.880578741826354e-05,***,ns
Megakaryocyte,rest,MBD3,-4.793738048210406,-0.6279144,1.3287588977799942e-05,3.2231381371825535e-05,***,ns
Megakaryocyte,rest,MAZ,-4.839136308757974,-0.7414596,1.4965949437379566e-05,3.534720952644253e-05,***,ns
Megakaryocyte,rest,ASCL1,-4.874723517860814,-0.7427361,1.1687851416267079e-05,2.854380039755021e-05,***,ns
Megakaryocyte,rest,TFCP2,-4.884642193382256,-0.46389747,2.60716295803248e-06,6.933122236545633e-06,***,ns
Megakaryocyte,rest,HOXB7,-4.891786421924351,-0.5870744,5.4522251638459e-06,1.398106309871913e-05,***,ns
Megakaryocyte,rest,TWIST2,-4.90568539668992,-0.5790221,3.618888742100124e-06,9.483073419079888e-06,***,ns
Megakaryocyte,rest,MEF2D,-4.933525561508136,-0.50833726,2.042905972843204e-06,5.641563417313156e-06,***,ns
Megakaryocyte,rest,MNT,-4.938832320524514,-0.7110499,9.418388168306802e-06,2.3318630016704424e-05,***,ns
Megakaryocyte,rest,JUND,-4.944799645724267,-0.6030959,7.608785599386936e-06,1.8969125209582707e-05,***,ns
Megakaryocyte,rest,HNF1A,-4.96020596434999,-0.5280043,1.984314931016298e-06,5.522240777014349e-06,***,ns
Megakaryocyte,rest,ELF3,-5.016327282917818,-0.6569849,6.097500715773033e-06,1.5415512372975486e-05,***,ns
Megakaryocyte,rest,HBP1,-5.032964405783125,-0.60208297,5.655461259575046e-06,1.4399365902038592e-05,***,ns
Megakaryocyte,rest,MBD1,-5.090476756615626,-0.81808794,6.565758924837607e-06,1.6483268909207698e-05,***,ns
Megakaryocyte,rest,SP3,-5.090862346592881,-0.7040832,4.216481353911678e-06,1.0968962362712265e-05,***,ns
Megakaryocyte,rest,CDX1,-5.245539109071965,-0.24379253,4.230040005669413e-07,1.3738889737153594e-06,***,ns
Megakaryocyte,rest,TP73,-5.256562416558592,-0.66227865,2.456119494215662e-06,6.629675927995659e-06,***,ns
Megakaryocyte,rest,GATA4,-5.3426372287782735,-0.62268734,1.2204198346805507e-06,3.477227941669188e-06,***,ns
Megakaryocyte,rest,NFE2L2,-5.357684987487054,-0.7834445,3.201880396033723e-06,8.452022516000784e-06,***,ns
Megakaryocyte,rest,FOXO1,-5.367529403155454,-0.7641598,2.22401563742143e-06,6.0486485896537374e-06,***,ns
Megakaryocyte,rest,NFE2,-5.367743891092165,-0.60859346,1.7095301558089124e-06,4.832451385318107e-06,***,ns
Megakaryocyte,rest,CLOCK,-5.387272346036288,-0.79548776,2.2052950737651317e-06,6.043518560928872e-06,***,ns
Megakaryocyte,rest,NR2F2,-5.417335527831325,-0.7019038,1.1777378308252942e-06,3.382463050130245e-06,***,ns
Megakaryocyte,rest,ATF3,-5.4386446863043645,-0.68356884,1.72778925073556e-06,4.845908914172391e-06,***,ns
Megakaryocyte,rest,IKZF1,-5.460810209558374,-0.625102,1.177710509989651e-06,3.382463050130245e-06,***,ns
Megakaryocyte,rest,NR2F1,-5.502430688085986,-0.69084907,9.862424443343957e-07,2.950508645967067e-06,***,ns
Megakaryocyte,rest,SP1,-5.53413623365036,-0.5996729,3.061592579081127e-07,1.0467730818001185e-06,***,ns
Megakaryocyte,rest,PPARA,-5.548425371424223,-0.8128946,1.0783778042788058e-06,3.1474604206186283e-06,***,ns
Megakaryocyte,rest,TCF12,-5.556717276387716,-0.66061825,7.127584687285699e-07,2.221065490734279e-06,***,ns
Megakaryocyte,rest,ARID2,-5.571345759315733,-0.7996882,1.0228566715318243e-06,3.0347565709084703e-06,***,ns
Megakaryocyte,rest,CBX2,-5.57289724685698,-0.8290858,1.066975020503971e-06,3.139705183286275e-06,***,ns
Megakaryocyte,rest,GLI3,-5.598156476822055,-0.40101856,6.185139445059581e-08,2.4671834008626553e-07,***,ns
Megakaryocyte,rest,STAT3,-5.5991259427599624,-0.625048,3.5167902963021507e-07,1.1799324452079178e-06,***,ns
Megakaryocyte,rest,ZNF384,-5.625017442603016,-0.80132604,8.2158757315426e-07,2.4995757522235535e-06,***,ns
Megakaryocyte,rest,E2F6,-5.641377734771568,-0.7438928,5.907131219837445e-07,1.860228164843546e-06,***,ns
Megakaryocyte,rest,HNF4G,-5.675340986472652,-0.8277584,8.520714936770465e-07,2.570535010336636e-06,***,ns
Megakaryocyte,rest,ZNF92,-5.738901867515688,-0.7470086,5.385861906536817e-07,1.7110835614572718e-06,***,ns
Megakaryocyte,rest,FOXM1,-5.758803620544128,-0.80560905,4.2479575510419193e-07,1.3738889737153594e-06,***,ns
Megakaryocyte,rest,GATA1,-5.760422912856664,-0.5481243,3.4217847574394177e-07,1.1588874791705198e-06,***,ns
Megakaryocyte,rest,STAT1,-5.765078357988453,-0.63529044,2.772940079724593e-07,9.57197585212624e-07,***,ns
Megakaryocyte,rest,TP63,-5.769549314743916,-0.8817184,7.176701864211042e-07,2.221065490734279e-06,***,ns
Megakaryocyte,rest,ATF1,-5.799491187060787,-0.7266686,4.0353936719390427e-07,1.3290883745193727e-06,***,ns
Megakaryocyte,rest,TP53,-5.804805452012811,-0.70106584,2.410067141159087e-07,8.424118104470768e-07,***,ns
Megakaryocyte,rest,YY1,-5.806037338954508,-0.92553866,4.782070801165492e-07,1.5328244800164388e-06,***,ns
Megakaryocyte,rest,KMT2A,-5.830857273795985,-0.7273011,2.4169475341517804e-07,8.424118104470768e-07,***,ns
Megakaryocyte,rest,FOXP1,-5.873657821246245,-0.7620244,2.0867320841256772e-07,7.644253246950185e-07,***,ns
Megakaryocyte,rest,GRHL2,-5.93040754203552,-0.7968097,2.1780459835353192e-07,7.898166748375551e-07,***,ns
Megakaryocyte,rest,TCF7L2,-5.971684225209523,-0.9124083,2.3141489229479207e-07,8.307794633383035e-07,***,ns
Megakaryocyte,rest,MEIS1,-5.983260150893667,-0.76710594,1.4204289439014913e-07,5.424829690006759e-07,***,ns
Megakaryocyte,rest,KLF4,-5.989858757394704,-0.78598297,1.8636454540851868e-07,6.945135326836281e-07,***,ns
Megakaryocyte,rest,TFAP4,-6.007046734681548,-0.82262826,2.3504644724760298e-07,8.354621243751433e-07,***,ns
Megakaryocyte,rest,ESRRA,-6.011004546393834,-0.75353974,1.5440484463184105e-07,5.834877812929573e-07,***,ns
Megakaryocyte,rest,KLF3,-6.020343124329836,-0.68075866,8.748145021159695e-08,3.376972110318635e-07,***,ns
Megakaryocyte,rest,HHEX,-6.125409015238166,-0.7342181,8.512553956884e-08,3.321746598392778e-07,***,ns
Megakaryocyte,rest,FOSL1,-6.309853586399183,-0.7827241,5.767122448171605e-08,2.3262887178579844e-07,***,ns
Megakaryocyte,rest,PPARG,-6.432563929322217,-0.80468506,2.0737094407674796e-08,8.656531270180526e-08,***,ns
Megakaryocyte,rest,MEIS2,-6.540169238493543,-0.69923097,7.467766167106206e-09,3.3097877209767015e-08,***,ns
Megakaryocyte,rest,ZNF143,-6.5580016105246655,-0.7607609,9.42268325888864e-09,4.0755943252301465e-08,***,ns
Megakaryocyte,rest,AR,-6.602573755697249,-0.99647,2.2256805361411938e-08,9.184130028444696e-08,***,ns
Megakaryocyte,rest,KLF6,-6.630197432866102,-0.9208756,2.5534090231085816e-08,1.0416748173817962e-07,***,ns
Megakaryocyte,rest,SETDB1,-6.677719719944533,-0.7699737,5.32685733548062e-09,2.4206858018196743e-08,***,ns
Megakaryocyte,rest,TAL1,-6.706355774569422,-0.7806427,5.688717484455675e-09,2.5528119711494838e-08,***,ns
Megakaryocyte,rest,BACH1,-6.725514667788529,-0.9650186,1.9771440269482417e-08,8.421720372321286e-08,***,ns
Megakaryocyte,rest,PAX8,-6.780027566541156,-0.75600624,4.358117505715903e-09,2.0058515186564217e-08,***,ns
Megakaryocyte,rest,KDM5B,-6.847810550549902,-0.7488769,4.343445485048887e-09,2.0058515186564217e-08,***,ns
Megakaryocyte,rest,E2F1,-6.870268574422502,-1.0101721,9.137495515953629e-09,4.000440110033357e-08,***,ns
Megakaryocyte,rest,BMAL1,-6.873167621709418,-0.8500985,1.926969954048709e-09,9.608086298659536e-09,***,ns
Megakaryocyte,rest,KLF9,-6.988386666632278,-0.7743864,2.3932245499559257e-09,1.1769419362112017e-08,***,ns
Megakaryocyte,rest,ZNF740,-6.990445013194356,-0.8476655,7.598056067137086e-10,3.911015012749288e-09,***,ns
Megakaryocyte,rest,FOXL2,-7.022882420238453,-0.65788203,4.4050868770072014e-11,2.6357103147426424e-10,***,ns
Megakaryocyte,rest,CTCF,-7.133357519120197,-0.91710734,3.815072016660237e-09,1.802119544711875e-08,***,ns
Megakaryocyte,rest,RARB,-7.15454650918163,-0.6588973,7.638342395510785e-11,4.3770250339681555e-10,***,ns
